pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
1.4895,1.00394,-0.17888,-1.11353,-0.74484,2.41653,-0.21717,6.0231,-0.18565,1.87999,-1.11676,-1.05578
0.3243,0.85248,0.46122,-0.68401,-0.83274,2.41653,-1.09807,6.0231,-0.18565,-0.65217,-1.11676,-1.05578
1.1982,0.39811,0.71014,-0.61015,-0.78455,2.41653,1.7185,6.0231,-0.18565,-0.75061,-1.11676,-1.05578
1.4895,1.07966,0.67458,-0.80439,-1.10667,2.41653,-1.95579,6.0231,-0.18565,-0.83811,-1.11676,-1.05578
0.9069,1.07966,-2.22361,-0.77156,-1.30852,2.41653,0.73328,6.0231,-0.18565,-0.8217,-1.11676,-1.05578
0.3243,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-1.72398,6.0231,-0.18565,-1.21547,-1.11676,-1.05578
2.0721,1.38257,0.71014,-0.95486,-1.16271,2.41653,-1.26034,6.0231,-0.18565,-1.36861,-1.11676,-1.05578
0.3243,0.85248,0.46122,-0.68401,-0.83735,2.41653,-1.09807,6.0231,-0.18565,-0.65217,-1.11676,-1.05578
1.4895,1.07966,0.67458,-0.80439,-1.57609,2.41653,-1.95579,6.0231,-0.18565,-0.83811,-1.11676,-1.05578
0.3243,1.07966,0.28341,-0.17789,-0.5152,2.41653,-1.1908,6.0231,-0.18565,-0.33496,-1.11676,-1.05578
0.3243,1.15539,0.71014,-0.69769,-0.65621,2.41653,-1.35307,6.0231,-0.18565,-0.69592,-1.11676,-1.05578
0.9069,0.92821,0.67458,-0.74694,-1.11609,2.41653,1.15055,6.0231,-0.18565,-1.04593,-1.11676,-1.05578
1.4895,1.00394,-1.03233,-0.74694,-1.20228,2.41653,1.77645,6.0231,-0.18565,-0.77248,-1.11676,-1.05578
1.4895,1.07966,-0.74785,-0.80165,-1.38833,2.41653,1.68373,6.0231,-0.18565,-0.8053,-1.11676,-1.05578
0.3243,0.70102,0.42566,-0.12591,-0.55953,2.41653,-1.32989,6.0231,-0.18565,-0.09433,-1.11676,-1.05578
0.3243,0.77675,0.71014,-0.43779,-0.58507,2.41653,-0.91262,6.0231,-0.18565,-0.56466,-1.11676,-1.05578
1.4895,0.92821,-0.92565,-0.84816,-1.32494,2.41653,1.68373,6.0231,-0.18565,-1.29204,-1.11676,-1.05578
0.3243,0.54957,0.5679,-0.1478,-0.52841,2.41653,-1.72398,6.0231,-0.18565,0.02599,-1.11676,-1.05578
0.3243,1.07966,0.71014,-0.47062,-0.9189,2.41653,-1.59648,6.0231,-0.18565,-0.58107,-1.11676,-1.05578
0.3243,1.23112,0.71014,-0.81533,-1.72961,2.41653,-1.92102,6.0231,-0.18565,-0.83811,-1.11676,-1.05578
0.3243,1.07966,0.71014,-0.93844,-0.80155,2.41653,-1.55012,6.0231,-0.18565,-1.11156,-1.11676,-1.05578
1.7808,1.4583,0.71014,-0.94665,-2.31096,2.41653,-1.28353,6.0231,-0.18565,-1.10062,-1.11676,-1.05578
0.9069,1.00394,0.67458,-0.72505,-1.1696,2.41653,1.11578,6.0231,-0.18565,-1.00765,-1.11676,-1.05578
1.4895,1.00394,-1.13901,-0.71137,-1.27229,2.41653,-2.29193,6.0231,-0.18565,-0.71232,-1.11676,-1.05578
1.1982,1.00394,-1.92135,-0.77703,-0.97823,2.41653,0.43192,6.0231,-0.18565,-0.81624,-1.11676,-1.05578
1.1982,1.00394,-2.22361,-0.71137,-1.36565,2.41653,0.75646,6.0231,-0.18565,-0.69045,-1.11676,-1.05578
0.3243,0.85248,0.71014,-1.11353,-0.2836,2.41653,-1.83989,6.0231,5.83556,-0.93108,-1.11676,-1.05578
1.4895,0.85248,-0.21444,-0.54722,-1.23882,2.41653,-1.87466,6.0231,-0.18565,-0.46622,-1.11676,-1.05578
0.3243,0.92821,0.71014,-0.68675,-0.86546,2.41653,-1.63125,6.0231,-0.18565,-0.66857,-1.11676,-1.05578
0.3243,0.77675,0.71014,-0.81807,-0.62636,2.41653,-1.00535,6.0231,-0.18565,-0.98031,-1.11676,-1.05578
0.3243,1.07966,0.71014,-0.8892,-0.81563,2.41653,-1.71239,6.0231,-0.18565,-1.00765,-1.11676,-1.05578
0.3243,1.15539,0.71014,-0.50072,-0.76006,2.41653,-1.39943,6.0231,-0.18565,-0.42247,-1.11676,-1.05578
1.4895,1.00394,-0.6056,-0.90288,-1.34231,2.41653,1.42873,6.0231,-0.18565,-1.07328,-1.11676,-1.05578
1.4895,1.23112,-2.06359,-0.69222,-3.68076,2.41653,-1.79352,6.0231,-0.18565,-0.59201,-1.11676,-1.05578
0.3243,0.70102,0.39009,-0.35845,-0.65989,2.41653,-1.49216,6.0231,-0.18565,-0.37871,-1.11676,-1.05578
0.9069,0.6253,-2.06359,-0.48156,-0.41219,2.41653,1.12737,6.0231,-0.18565,-0.20371,-1.11676,-1.05578
0.3243,1.07966,0.71014,-0.38034,-0.16782,2.41653,-1.79352,6.0231,5.83556,-0.3459,-1.11676,-1.05578
1.4895,1.00394,-0.6056,-0.90288,-1.34231,2.41653,1.42873,6.0231,-0.18565,-1.07328,-1.11676,-1.05578
1.1982,1.15539,0.71014,-0.74967,-1.41153,2.41653,1.10419,6.0231,-0.18565,-0.83811,-1.11676,-1.05578
0.3243,1.07966,0.42566,-0.37487,-0.89543,2.41653,-1.29512,6.0231,-0.18565,-0.31856,-1.11676,-1.05578
0.9069,0.70102,-2.06359,-0.48156,-0.38163,2.41653,1.12737,6.0231,-0.18565,-0.20371,-1.11676,-1.05578
1.4895,0.77675,-0.53448,-0.96854,-0.82823,2.41653,-1.53852,6.0231,-0.18565,-1.08969,-1.11676,-1.05578
0.9069,1.00394,0.67458,-0.72505,-1.18361,2.41653,1.11578,6.0231,-0.18565,-1.00765,-1.11676,-1.05578
1.7808,1.23112,0.03449,-0.80712,-2.26606,2.41653,-1.71239,6.0231,-0.18565,-0.87093,-1.11676,-1.05578
0.9069,0.17093,-1.4235,-1.11353,-0.58678,2.41653,1.05782,6.0231,-0.18565,-0.36778,-1.11676,-1.05578
1.1982,1.00394,0.71014,-0.69769,-1.30964,2.41653,0.9535,6.0231,-0.18565,-0.76701,-1.11676,-1.05578
0.3243,0.32238,0.71014,0.19965,-0.27312,2.41653,-1.55012,6.0231,-0.18565,0.67133,-1.11676,-1.05578
2.0721,1.38257,0.67458,-0.92203,-1.29233,2.41653,-1.00535,6.0231,-0.18565,-1.29204,-1.11676,-1.05578
1.4895,1.23112,-0.81897,-0.93023,-1.57769,2.41653,-1.89784,6.0231,-0.18565,-1.13344,-1.11676,-1.05578
0.3243,1.15539,0.71014,-0.54722,-0.82616,2.41653,-1.41103,6.0231,-0.18565,-0.59201,-1.11676,-1.05578
1.4895,0.85248,-0.07219,-0.76335,-1.16038,2.41653,-2.10648,6.0231,-0.18565,-0.9639,-1.11676,-1.05578
1.4895,0.85248,0.17673,-0.68128,-1.14653,2.41653,1.77645,6.0231,-0.18565,-0.61388,-1.11676,-1.05578
0.3243,1.00394,0.71014,-0.49798,-0.70284,2.41653,-1.64284,6.0231,-0.18565,-0.55919,-1.11676,-1.05578
1.4895,1.23112,-0.81897,-0.93023,-1.57769,2.41653,-1.89784,6.0231,-0.18565,-1.13344,-1.11676,-1.05578
0.6156,0.70102,-2.22361,-0.56364,-1.09323,2.41653,1.57941,6.0231,-0.18565,-0.44434,-1.11676,-1.05578
1.1982,0.32238,0.67458,-0.49251,-0.70714,2.41653,-2.15284,6.0231,-0.18565,-0.83264,-1.11676,-1.05578
0.6156,0.85248,-0.64116,-0.73599,-1.1696,2.41653,-2.14125,6.0231,-0.18565,-0.82717,-1.11676,-1.05578
1.4895,-0.13198,0.71014,-0.49524,-0.35059,2.41653,-1.51534,6.0231,-0.18565,-0.58654,-1.11676,-1.05578
2.0721,1.30685,-0.25,-1.03967,-1.97035,2.41653,-1.72398,6.0231,-0.18565,-1.3522,-0.97174,-1.05578
1.7808,1.23112,0.03449,-0.80712,-2.26131,2.41653,-1.71239,6.0231,-0.18565,-0.87093,-0.97174,-1.05578
0.3243,0.54957,0.63902,-0.15874,-0.53742,2.41653,-1.60807,6.0231,-0.18565,-0.03417,-0.97174,-1.05578
1.1982,1.07966,-1.92135,-0.77703,-0.98462,2.41653,0.43192,6.0231,-0.18565,-0.81624,-0.97174,-1.05578
1.4895,0.85248,-0.85453,-0.58826,-0.77275,2.41653,-1.78193,6.0231,-0.18565,-0.56466,-0.97174,-1.05578
0.3243,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-1.83989,6.0231,-0.18565,-0.93108,-0.97174,-1.05578
2.0721,1.23112,0.71014,-0.82354,-3.69975,2.41653,-1.65443,6.0231,-0.18565,-1.07328,-0.97174,-1.05578
0.3243,0.54957,0.63902,-0.15874,-0.53742,2.41653,-1.60807,6.0231,-0.18565,-0.03417,-0.97174,-1.05578
1.4895,0.85248,0.53234,-0.25997,-0.77275,2.41653,-2.02534,6.0231,-0.18565,0.12443,-0.97174,-1.05578
1.4895,0.85248,-0.10775,-0.87825,-1.21114,2.41653,-1.95579,6.0231,-0.18565,-1.06234,-0.97174,-1.05578
1.4895,1.00394,-1.4235,-1.11353,-1.21161,2.41653,-2.30352,6.0231,-0.18565,-1.21547,-0.97174,-1.05578
2.0721,1.23112,0.71014,-0.82354,-3.69975,2.41653,-1.65443,6.0231,-0.18565,-1.07328,-0.97174,-1.05578
1.4895,1.23112,0.71014,-0.77429,-1.59668,2.41653,1.60259,6.0231,-0.18565,-0.83264,-0.97174,-1.05578
1.1982,1.15539,-1.17457,-0.67033,-1.13773,2.41653,0.55942,6.0231,-0.18565,-0.52638,-0.97174,-1.05578
1.1982,1.07966,-2.22361,-0.71137,-1.35547,2.41653,0.75646,6.0231,-0.18565,-0.69045,-0.97174,-1.05578
1.4895,0.85248,-0.85453,-0.58826,-0.77275,2.41653,-1.78193,6.0231,-0.18565,-0.56466,-0.97174,-1.05578
1.4895,1.00394,-0.6056,-0.90288,-1.34231,2.41653,1.42873,6.0231,-0.18565,-1.07328,-0.97174,-1.05578
1.1982,1.00394,0.71014,-0.69769,-1.30964,2.41653,0.9535,6.0231,-0.18565,-0.76701,-0.97174,-1.05578
1.1982,1.15539,0.71014,-0.74967,-1.40681,2.41653,1.10419,6.0231,-0.18565,-0.83811,-0.97174,-1.05578
0.3243,0.85248,0.71014,-0.81807,-0.58817,2.41653,-1.00535,6.0231,-0.18565,-0.98031,-0.97174,-1.05578
0.3243,1.15539,0.71014,-0.7825,-0.82616,2.41653,-1.68921,6.0231,-0.18565,-0.87639,-0.97174,-1.05578
1.7808,1.38257,0.71014,-0.79618,-3.37572,2.41653,-0.78512,6.0231,-0.18565,-1.035,-0.97174,-1.05578
0.3243,1.00394,0.71014,-0.68675,-0.81953,2.41653,-1.63125,6.0231,-0.18565,-0.66857,-0.97174,-1.05578
1.1982,1.15539,-1.17457,-0.67033,-1.13773,2.41653,0.55942,6.0231,-0.18565,-0.52638,-0.97174,-1.05578
1.1982,0.92821,0.71014,-0.60194,-1.09752,2.41653,1.09259,6.0231,-0.18565,-0.51544,-0.97174,-1.05578
1.4895,1.00394,-0.17888,-1.11353,-0.72617,2.41653,-1.26034,6.0231,-0.18565,-0.65217,-0.97174,-1.05578
1.7808,1.38257,0.71014,-1.01504,-1.37873,2.41653,1.591,6.0231,-0.18565,-1.25923,-0.97174,-1.05578
1.4895,1.23112,-0.81897,-0.93023,-1.57295,2.41653,-1.89784,6.0231,-0.18565,-1.13344,-0.97174,-1.05578
0.3243,1.23112,0.42566,-0.37487,-0.82287,2.41653,-1.29512,6.0231,-0.18565,-0.31856,-0.97174,-1.05578
1.4895,0.85248,-0.07219,-0.76335,-1.16038,2.41653,-2.10648,6.0231,-0.18565,-0.9639,-0.97174,-1.05578
1.4895,0.85248,-0.85453,-0.58826,-0.77275,2.41653,-1.78193,6.0231,-0.18565,-0.56466,-0.97174,-1.05578
0.3243,1.15539,0.71014,-0.7825,-0.82616,2.41653,-1.68921,6.0231,-0.18565,-0.87639,-0.97174,-1.05578
1.1982,1.00394,-2.13471,-1.11353,-1.20228,2.41653,0.13056,6.0231,-0.18565,-0.93108,-0.97174,-1.05578
1.7808,1.23112,0.03449,-0.80712,-2.27555,2.41653,-1.71239,6.0231,-0.18565,-0.87093,-0.97174,-1.05578
1.4895,1.15539,0.71014,-0.4843,-1.53427,2.41653,-2.28034,6.0231,-0.18565,-0.48809,-0.97174,-1.05578
1.4895,0.92821,-0.03663,-0.80439,-1.17642,2.41653,1.846,6.0231,-0.18565,-0.94749,-0.97174,-1.05578
0.3243,1.07966,0.71014,-0.49798,-0.66072,2.41653,-1.64284,6.0231,-0.18565,-0.55919,-0.97174,-1.05578
1.7808,1.23112,0.03449,-0.80712,-2.27555,2.41653,-1.71239,6.0231,-0.18565,-0.87093,-0.97174,-1.05578
1.1982,1.30685,0.63902,0.06559,-2.59573,2.41653,-1.05171,6.0231,-0.18565,-0.70686,-0.97174,-1.05578
1.1982,0.92821,0.71014,-0.60194,-1.09752,2.41653,1.09259,6.0231,-0.18565,-0.51544,-0.97174,-1.05578
0.3243,1.07966,0.71014,-0.38034,-0.42601,2.41653,-1.79352,6.0231,2.93059,-0.3459,-0.97174,-1.05578
1.4895,0.85248,0.53234,-0.25997,-0.77275,2.41653,-2.02534,6.0231,-0.18565,0.12443,-0.97174,-1.05578
1.7808,1.07966,0.21229,-0.95759,-1.44935,2.41653,1.26646,6.0231,-0.18565,-1.14984,-0.97174,-1.05578
1.7808,1.15539,-0.78341,-0.83995,-1.51539,2.41653,-2.28034,6.0231,-0.18565,-0.87639,-0.97174,-1.05578
1.4895,1.00394,0.71014,-0.76062,-1.26296,2.41653,1.04623,6.0231,-0.18565,-0.9639,-0.97174,-1.05578
1.1982,0.77675,-1.38794,-0.61835,-1.2641,2.41653,0.38555,6.0231,-0.18565,-0.44434,-0.97174,-1.05578
0.6156,1.00394,0.71014,-0.43232,-0.74951,2.41653,-1.5733,6.0231,-0.18565,-0.53185,-0.97174,-1.05578
1.7808,0.77675,-0.71229,-0.64571,-0.81447,2.41653,-1.71239,6.0231,-0.18565,-0.64123,-0.97174,-1.05578
2.0721,1.30685,0.07005,-0.79892,-2.2711,2.41653,-1.79352,6.0231,-0.18565,-0.8928,-0.97174,-1.05578
1.4895,1.00394,0.71014,-0.39949,-1.08559,2.41653,1.19691,6.0231,-0.18565,-0.21464,-0.97174,-1.05578
0.6156,0.77675,0.71014,-0.92476,-0.63095,2.41653,-1.08648,6.0231,-0.18565,-1.09515,-0.97174,-1.05578
1.7808,0.85248,-0.64116,-0.90561,-0.80044,2.41653,-1.71239,6.0231,-0.18565,-1.19907,-0.97174,-1.05578
0.6156,1.15539,0.71014,-0.66486,-0.84976,2.41653,-1.66602,6.0231,-0.18565,-0.77795,-0.97174,-1.05578
1.1982,1.00394,0.39009,-0.76062,-1.1696,2.41653,1.03464,6.0231,-0.18565,-1.02953,-0.97174,-1.05578
1.4895,1.00394,0.71014,-0.76062,-1.26296,2.41653,1.04623,6.0231,-0.18565,-0.9639,-0.97174,-1.05578
0.6156,1.00394,0.46122,-0.32015,-0.64682,2.41653,-1.28353,6.0231,-0.18565,-0.48263,-0.97174,-1.05578
0.6156,0.47384,-0.14332,-0.28459,-0.5988,2.41653,-1.42262,6.0231,-0.18565,-0.1162,-0.97174,-1.05578
1.7808,1.07966,0.71014,-0.46241,-1.49629,2.41653,-2.28034,6.0231,-0.18565,-0.48263,-0.97174,-1.05578
1.7808,1.07966,0.21229,-0.95759,-1.44935,2.41653,1.26646,6.0231,-0.18565,-1.14984,-0.97174,-1.05578
1.4895,1.38257,0.71014,-0.73326,-3.59654,2.41653,-1.68921,6.0231,-0.18565,-0.89827,-0.97174,0.94717
0.6156,1.15539,0.67458,-0.66486,-1.43042,2.41653,-2.17602,6.0231,-0.18565,-0.65763,-0.97174,0.94717
1.1982,1.07966,-1.81467,-0.80439,-0.96584,2.41653,1.081,6.0231,-0.18565,-0.95843,-0.97174,0.94717
1.4895,0.92821,0.28341,-0.6293,-1.12073,2.41653,1.76486,6.0231,-0.18565,-0.53732,-0.97174,-1.05578
1.1982,0.77675,0.71014,-0.3311,-0.7273,2.41653,1.26646,6.0231,-0.18565,0.41429,-0.97174,0.94717
1.4895,1.23112,0.71014,-0.72231,-1.36406,2.41653,1.22009,6.0231,-0.18565,-0.75061,-0.97174,-1.05578
0.6156,0.85248,-0.00107,-0.58279,-0.89273,2.41653,-1.26034,6.0231,-0.18565,-0.53185,-0.97174,0.94717
1.7808,1.07966,0.71014,-0.79344,-1.57609,2.41653,-2.04852,6.0231,-0.18565,-0.81077,-0.97174,-1.05578
0.6156,1.4583,0.71014,-1.11353,-0.62151,2.41653,-1.95579,6.0231,2.98341,-0.93108,-0.97174,0.94717
1.4895,1.23112,-1.88579,-0.91656,-3.39592,2.41653,-1.67761,6.0231,-0.18565,-0.97484,-0.97174,0.94717
1.7808,0.77675,-0.71229,-0.64571,-0.81447,2.41653,-1.71239,6.0231,-0.18565,-0.64123,-0.97174,-1.05578
2.0721,1.30685,0.07005,-0.79892,-2.2711,2.41653,-1.79352,6.0231,-0.18565,-0.8928,-0.97174,0.94717
1.1982,0.77675,-1.38794,-0.61835,-1.2641,2.41653,0.38555,6.0231,-0.18565,-0.44434,-0.97174,0.94717
1.4895,0.85248,-0.17888,-0.8126,-1.23882,2.41653,-1.96739,6.0231,-0.18565,-0.87093,-0.97174,0.94717
1.4895,0.92821,0.28341,-0.6293,-1.12073,2.41653,1.76486,6.0231,-0.18565,-0.53732,-0.97174,0.94717
1.4895,1.4583,-2.13471,-1.11353,-1.06077,2.41653,-1.60807,6.0231,-0.18565,-0.65217,-0.97174,0.94717
1.7808,0.92821,-0.03663,-0.45147,-1.27388,2.41653,-1.9442,6.0231,-0.18565,-0.41153,-0.97174,0.94717
0.9069,0.6253,-1.4235,-1.11353,-0.40312,2.41653,1.40555,6.0231,-0.18565,-0.08886,-0.97174,0.94717
1.7808,1.00394,-2.13471,-1.11353,-0.72617,2.41653,-1.72398,6.0231,-0.18565,-0.36778,-0.97174,0.94717
0.6156,0.47384,0.71014,0.23248,-0.28507,2.41653,-1.65443,6.0231,-0.18565,0.80259,-0.97174,0.94717
1.7808,0.92821,-0.03663,-0.45147,-1.27388,2.41653,-1.9442,6.0231,-0.18565,-0.41153,-0.97174,0.94717
0.6156,1.00394,0.71014,-0.64571,-0.78685,2.41653,-1.63125,6.0231,-0.18565,-0.60294,-0.97174,0.94717
0.6156,1.00394,0.67458,-0.72779,-0.78685,2.41653,-1.65443,6.0231,-0.18565,-0.78889,-0.97174,0.94717
0.6156,0.85248,0.71014,-1.11353,-0.33898,2.41653,-1.95579,6.0231,5.83556,-0.93108,-0.97174,0.94717
0.6156,0.47384,-0.14332,-0.28459,-0.5988,2.41653,-1.42262,6.0231,-0.18565,-0.1162,-0.97174,0.94717
1.4895,1.00394,-2.13471,-1.11353,-1.20228,2.41653,0.13056,6.0231,-0.18565,-0.93108,-0.82672,0.94717
1.7808,1.15539,0.21229,-0.95759,-1.43042,2.41653,1.26646,6.0231,-0.18565,-1.14984,-0.82672,0.94717
1.4895,1.00394,0.71014,-0.76062,-1.25829,2.41653,1.04623,6.0231,-0.18565,-0.9639,-0.82672,0.94717
1.4895,0.92821,-0.14332,-0.7825,-1.19963,2.41653,1.846,6.0231,-0.18565,-0.86546,-0.82672,0.94717
1.4895,1.30685,0.71014,-0.79344,-1.50728,2.41653,-2.04852,6.0231,-0.18565,-0.81077,-0.82672,0.94717
2.36341,1.38257,0.60346,-0.96033,-1.41234,2.41653,-0.32149,6.0231,-0.18565,-1.31392,-0.82672,0.94717
0.9069,0.70102,-1.85023,-0.46789,-1.0613,2.41653,1.50986,6.0231,-0.18565,-0.35137,-0.82672,0.94717
0.6156,1.23112,0.71014,-0.38855,-0.7564,2.41653,-1.35307,6.0231,-0.18565,-0.52638,-0.82672,0.94717
0.6156,0.70102,0.03449,-0.42138,-0.6462,2.41653,-1.56171,6.0231,-0.18565,-0.39512,-0.82672,0.94717
0.6156,1.07966,0.71014,-0.35025,-0.16782,2.41653,-1.77034,6.0231,5.83556,-0.38965,-0.82672,0.94717
0.6156,1.15539,0.71014,-0.66486,-0.81671,2.41653,-1.66602,6.0231,-0.18565,-0.77795,-0.82672,0.94717
2.0721,1.38257,0.71014,-0.88373,-3.40932,2.41653,-0.51853,6.0231,-0.18565,-1.09515,-0.82672,0.94717
1.4895,0.32238,0.49678,-0.4077,-0.716,2.41653,-2.11807,6.0231,-0.18565,-0.83264,-0.82672,0.94717
2.0721,1.30685,0.07005,-0.79892,-2.26633,2.41653,-1.79352,6.0231,-0.18565,-0.8928,-0.82672,0.94717
0.6156,0.54957,-0.14332,-0.28459,-0.56898,2.41653,-1.42262,6.0231,-0.18565,-0.1162,-0.82672,0.94717
0.6156,1.15539,0.71014,-0.77156,-0.79311,2.41653,-1.8167,6.0231,-0.18565,-0.8928,-0.82672,0.94717
1.7808,0.85248,-0.71229,-0.64571,-0.78659,2.41653,-1.71239,6.0231,-0.18565,-0.64123,-0.82672,0.94717
0.6156,1.23112,0.71014,-0.38855,-0.7564,2.41653,-1.35307,6.0231,-0.18565,-0.52638,-0.82672,0.94717
1.4895,1.00394,0.71014,-0.76062,-1.25829,2.41653,1.04623,6.0231,-0.18565,-0.9639,-0.82672,0.94717
1.4895,0.32238,0.49678,-0.4077,-0.716,2.41653,-2.11807,6.0231,-0.18565,-0.83264,-0.82672,0.94717
0.6156,1.00394,0.71014,-0.53628,-0.94089,2.41653,-1.99057,6.0231,-0.18565,-0.49356,-0.82672,0.94717
1.4895,1.4583,-2.13471,-1.11353,-1.06077,2.41653,-1.72398,6.0231,-0.18565,-0.36778,-0.82672,0.94717
1.7808,1.15539,0.5679,-1.0041,-1.46818,2.41653,0.64055,6.0231,-0.18565,-1.25376,-0.82672,0.94717
1.7808,1.07966,-0.85453,-0.74694,-1.34138,2.41653,-2.21079,6.0231,-0.18565,-0.75061,-0.82672,0.94717
0.6156,1.15539,0.71014,-0.75514,-1.75615,2.41653,-1.78193,6.0231,-0.18565,-0.91468,-0.82672,0.94717
0.6156,0.54957,0.71014,0.23248,-0.26692,2.41653,-1.65443,6.0231,-0.18565,0.80259,-0.82672,0.94717
0.6156,1.07966,0.71014,-0.77156,-0.82032,2.41653,-1.8167,6.0231,-0.18565,-0.8928,-0.82672,0.94717
1.4895,1.15539,-1.81467,-0.57732,-3.65863,2.41653,-1.73557,6.0231,-0.18565,-0.55372,-0.82672,0.94717
1.4895,0.92821,-0.14332,-0.7825,-1.19963,2.41653,1.846,6.0231,-0.18565,-0.86546,-0.82672,0.94717
0.6156,1.23112,0.46122,-0.1861,-0.85135,2.41653,-1.28353,6.0231,-0.18565,-0.29668,-0.82672,0.94717
0.6156,1.15539,0.71014,-0.75514,-1.75615,2.41653,-1.78193,6.0231,-0.18565,-0.91468,-0.82672,0.94717
1.7808,0.85248,-0.64116,-0.90561,-1.2619,2.41653,-1.71239,6.0231,-0.18565,-1.19907,-0.82672,0.94717
0.9069,0.70102,-1.85023,-0.46789,-1.0613,2.41653,1.50986,6.0231,-0.18565,-0.35137,-0.82672,0.94717
1.1982,1.30685,0.42566,0.4021,-2.53844,2.41653,-1.15603,6.0231,-0.18565,-0.67951,-0.82672,0.94717
0.6156,0.77675,-0.78341,-0.7442,-1.0347,2.41653,-2.15284,6.0231,-0.18565,-0.81077,-0.82672,0.94717
0.6156,1.15539,0.71014,-0.75514,-1.75615,2.41653,-1.78193,6.0231,-0.18565,-0.91468,-0.82672,0.94717
1.4895,1.07966,-0.17888,-0.62109,-1.14422,2.41653,-2.10648,6.0231,-0.18565,-0.63029,-0.82672,0.94717
2.0721,1.38257,0.71014,-1.0041,-1.52755,2.41653,1.48668,6.0231,-0.18565,-1.29204,-0.82672,0.94717
1.7808,1.15539,0.21229,-0.95759,-1.43042,2.41653,1.26646,6.0231,-0.18565,-1.14984,-0.82672,0.94717
1.4895,0.32238,0.49678,-0.4077,-0.716,2.41653,-2.11807,6.0231,-0.18565,-0.83264,-0.82672,0.94717
0.6156,0.54957,-0.14332,-0.28459,-0.56898,2.41653,-1.42262,6.0231,-0.18565,-0.1162,-0.82672,0.94717
0.6156,0.6253,0.71014,-1.11353,-0.17637,2.41653,-1.95579,6.0231,8.84617,-0.36778,-0.82672,0.94717
2.0721,1.38257,0.71014,-1.0041,-1.52755,2.41653,1.48668,6.0231,-0.18565,-1.29204,-0.82672,0.94717
0.6156,0.85248,-0.00107,-0.58279,-0.86504,2.41653,-1.26034,6.0231,-0.18565,-0.53185,-0.82672,0.94717
2.0721,1.30685,0.07005,-0.79892,-2.28065,2.41653,-1.79352,6.0231,-0.18565,-0.8928,-0.82672,0.94717
1.4895,0.32238,0.49678,-0.4077,-0.716,2.41653,-2.11807,6.0231,-0.18565,-0.83264,-0.82672,0.94717
1.4895,1.07966,-0.17888,-0.62109,-1.14422,2.41653,-2.10648,6.0231,-0.18565,-0.63029,-0.82672,0.94717
0.6156,0.6253,0.71014,-1.11353,-0.17637,2.41653,-1.95579,6.0231,8.84617,-0.36778,-0.82672,0.94717
0.6156,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-1.83989,6.0231,-0.18565,-0.93108,-0.82672,0.94717
1.7808,0.92821,0.03449,-0.58005,-0.97685,2.41653,1.30123,6.0231,-0.18565,-0.69045,-0.82672,0.94717
1.4895,0.70102,-1.6013,-0.64845,-0.83322,2.41653,0.48987,6.0231,-0.18565,-0.52638,-0.82672,0.94717
1.4895,0.47384,-2.13471,-0.61288,-0.53157,2.41653,1.31282,6.0231,-0.18565,-0.63029,-0.82672,0.94717
0.6156,0.85248,0.63902,-0.24081,-0.36667,2.41653,-1.50375,6.0231,-0.18565,-0.71779,-0.82672,0.94717
2.0721,1.07966,0.17673,-0.67854,-1.8155,2.41653,-1.95579,6.0231,-0.18565,-0.8928,-0.82672,0.94717
1.7808,1.00394,-1.85023,-6e-05,-2.85931,2.41653,-1.77034,6.0231,-0.18565,-0.60294,-0.82672,0.94717
2.0721,0.77675,-0.57004,-0.69769,-0.92458,2.41653,-2.28034,6.0231,-0.18565,-0.8217,-0.82672,0.94717
2.0721,0.0952,0.71014,-0.30647,-0.3608,2.41653,-1.73557,6.0231,-0.18565,-0.1873,-0.82672,0.94717
0.6156,0.47384,0.71014,0.25984,-0.24921,2.41653,-1.71239,6.0231,-0.18565,0.86822,-0.82672,0.94717
2.36341,1.07966,0.63902,-0.88646,-3.43032,2.41653,-1.64284,6.0231,-0.18565,-1.17172,-0.82672,0.94717
2.0721,0.85248,-1.06789,-0.77429,-1.07731,2.41653,1.83441,6.0231,-0.18565,-0.95843,-0.82672,0.94717
0.6156,0.77675,0.17673,-0.26817,-0.39237,2.41653,-1.41103,6.0231,-0.18565,-0.75608,-0.82672,0.94717
1.7808,0.32238,0.63902,-0.22714,-0.56099,2.41653,-1.95579,6.0231,-0.18565,-0.52091,-0.82672,0.94717
1.4895,0.32238,-2.22361,-0.6676,-0.54328,2.41653,0.73328,6.0231,-0.18565,-0.71779,-0.82672,0.94717
0.6156,0.47384,0.17673,-1.11353,0.06004,2.41653,-1.95579,6.0231,11.69832,-0.36778,-0.82672,0.94717
2.0721,1.07966,-1.17457,-0.87278,-1.14892,2.41653,-1.99057,6.0231,-0.18565,-1.17719,-0.82672,0.94717
2.0721,0.85248,-1.06789,-0.77429,-1.07731,2.41653,1.83441,6.0231,-0.18565,-0.95843,-0.82672,0.94717
0.9069,0.24666,-0.89009,-0.63477,-0.6046,2.41653,-2.25716,6.0231,-0.18565,-0.70686,-0.82672,0.94717
